lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.3469111,-56.4168643,-15.3469687,-56.41684,0.7227020263671875,0.49636051058769226,0.7546895742416382,0.5546324253082275,-15.34678501077,-56.4168328139931
-15.3470258,-56.4168155,-15.3470827,-56.4167918,0.6032660007476807,0.490452378988266,0.6207191944122314,0.5178095102310181,-15.34678501077,-56.4168328139931
-15.3478829,-56.4164605,-15.3479406,-56.4164355,0.1610303521156311,0.4655468463897705,0.20321017503738403,0.5494651794433594,-15.3478061361238,-56.4165727235377
-15.3510969,-56.4151077,-15.3511422,-56.4150908,0.8746161460876465,0.5136997699737549,0.8884794116020203,0.561673641204834,-15.3509977972135,-56.4150553476065
-15.3511422,-56.4150908,-15.3511886,-56.4150736,0.772881031036377,0.5012234449386597,0.7860180735588074,0.5386694669723511,-15.3509977972135,-56.4150553476065
-15.3518159,-56.414839,-15.3518743,-56.4148167,0.6600502729415894,0.4739508032798767,0.7195992469787598,0.5245435833930969,-15.3516533877701,-56.4148497395217
-15.3519932,-56.4147708,-15.352053,-56.4147473,0.7077775001525879,0.4931725263595581,0.7383787035942078,0.5451276302337646,-15.3518879553303,-56.4147625677288
-15.3530012,-56.4143786,-15.3530672,-56.4143505,0.40162739157676697,0.5149295330047607,0.40792179107666016,0.5401009321212769,-15.352820022963,-56.4145115297288
-15.3540539,-56.4139436,-15.3541286,-56.413913,0.6178759932518005,0.4788614809513092,0.672810971736908,0.5224565267562866,-15.3538990253583,-56.4139642752707
-15.3545114,-56.4137562,-15.35459,-56.4137245,0.6605221033096313,0.3992730379104614,0.7782170176506042,0.5545366406440735,-15.3544141771272,-56.4137889258564
-15.35459,-56.4137245,-15.354669,-56.4136927,0.5897165536880493,0.4381476044654846,0.6634471416473389,0.5250147581100464,-15.3544141771272,-56.4137889258564
-15.3553816,-56.413402,-15.3554605,-56.4133703,0.5894478559494019,0.48235607147216797,0.608348548412323,0.511650562286377,-15.3551810374483,-56.4134546555579
-15.3554605,-56.4133703,-15.3555388,-56.4133388,0.5666863918304443,0.48549968004226685,0.5804173946380615,0.5064425468444824,-15.3551810374483,-56.4134546555579
-15.3559249,-56.4131821,-15.356001,-56.4131509,0.8688869476318359,0.2835264205932617,1.0,0.6103987693786621,-15.3558674734086,-56.413185428828
-15.3566118,-56.4129031,-15.3566871,-56.4128723,0.8321048617362976,0.4845616817474365,0.8786677122116089,0.5786389112472534,-15.356549215503,-56.4128700178117
-15.3566871,-56.4128723,-15.3567623,-56.4128415,0.6426681876182556,0.4845132827758789,0.670579195022583,0.5285141468048096,-15.356549215503,-56.4128700178117
-15.3579241,-56.4123659,-15.357995,-56.4123369,0.9294924736022949,0.47090280055999756,0.9954317808151245,0.5861400365829468,-15.3578805550933,-56.4123432151973
-15.3580658,-56.412308,-15.3581366,-56.4122794,0.6056670546531677,0.4819713830947876,0.6457080841064453,0.5150234699249268,-15.3578805550933,-56.4123432151973
-15.3581366,-56.4122794,-15.3582073,-56.4122511,0.5780254602432251,0.48845601081848145,0.6069530844688416,0.5125980377197266,-15.3578805550933,-56.4123432151973
-15.3606102,-56.4112783,-15.3606853,-56.4112481,0.6037335395812988,0.5383149981498718,0.6117308139801025,0.5603522658348083,-15.3604224091396,-56.41128776595
-15.3612859,-56.4110034,-15.3613607,-56.4109725,0.5828105211257935,0.4939053952693939,0.5968713164329529,0.5165683031082153,-15.3610029397532,-56.4110687468201
-15.3615102,-56.410911,-15.3615849,-56.4108803,0.8231769800186157,0.2934824228286743,0.9883792400360107,0.5859499573707581,-15.3614378767088,-56.4108817465603
-15.3616598,-56.4108497,-15.3617351,-56.4108192,0.5868133306503296,0.4319758415222168,0.6608951091766357,0.5176336765289307,-15.3614378767088,-56.4108817465603
-15.3682992,-56.4072264,-15.3683619,-56.4071846,0.5878682136535645,0.5355898141860962,0.5961529612541199,0.5571255683898926,-15.3681113384664,-56.4073008298874
-15.3693536,-56.4065282,-15.3694144,-56.4064874,0.7930724620819092,0.5213596820831299,0.8327709436416626,0.5619039535522461,-15.3692656522617,-56.4064975082874
-15.3717534,-56.4048953,-15.3718151,-56.404854,0.577613115310669,0.4845811128616333,0.5936779975891113,0.5100408792495728,-15.3714541671798,-56.4050477743149
-15.3754377,-56.4024383,-15.3755063,-56.4023929,0.899672269821167,0.5295624136924744,0.9211747646331787,0.6112959980964661,-15.37537811324,-56.4024117495865
-15.3816034,-56.3985528,-15.3816643,-56.3985224,0.9300779104232788,0.4964694082736969,0.9654833674430847,0.5534518957138062,-15.38155448623,-56.3985170144588
-15.3816643,-56.3985224,-15.3817252,-56.398492,0.7215659022331238,0.4911069869995117,0.7510592341423035,0.5241996049880981,-15.38155448623,-56.3985170144588
-15.3827366,-56.3979717,-15.3827954,-56.3979407,0.6574055552482605,0.4899272322654724,0.6802114248275757,0.5272693037986755,-15.3825881006196,-56.3979778904468
-15.3827954,-56.3979407,-15.3828541,-56.3979098,0.6140789985656738,0.49070310592651367,0.6310017108917236,0.5171791315078735,-15.3825881006196,-56.3979778904468
-15.3828541,-56.3979098,-15.382913,-56.3978787,0.5913339853286743,0.48848575353622437,0.6047825813293457,0.5093820691108704,-15.3825881006196,-56.3979778904468
-15.3832051,-56.3977189,-15.3832633,-56.3976857,0.6810347437858582,0.5052422285079956,0.6989221572875977,0.5528987646102905,-15.3831125143915,-56.3976856134832
-15.3843981,-56.3968982,-15.3844519,-56.3968502,0.8690959811210632,0.3601100444793701,0.9390842318534851,0.6134371757507324,-15.3844107873738,-56.3968718145043
-15.3845052,-56.3968014,-15.3845578,-56.3967515,0.6173736453056335,0.449093759059906,0.6522838473320007,0.5315995812416077,-15.3844107873738,-56.3968718145043
-15.3849523,-56.3963181,-15.384999,-56.396261,0.6176235675811768,0.4782789945602417,0.647718071937561,0.5253804922103882,-15.3848244762048,-56.3964020088315
-15.3859071,-56.3950114,-15.3859503,-56.3949502,0.9305722713470459,0.4651852548122406,0.9814001321792603,0.5761624574661255,-15.3858794644475,-56.394999967888
-15.3859939,-56.3948888,-15.3860377,-56.3948273,0.605426549911499,0.4731255769729614,0.6425642371177673,0.5051244497299194,-15.3858794644475,-56.394999967888
-15.387031,-56.3936593,-15.3870828,-56.393611,0.6577785015106201,0.4804176092147827,0.7002116441726685,0.550420880317688,-15.3870240971446,-56.3937032874674
-15.3890517,-56.3924711,-15.3891184,-56.3924468,0.6102020144462585,0.4945307970046997,0.6303625106811523,0.5253475904464722,-15.3888891125098,-56.3924858160317
-15.3935559,-56.3898388,-15.3935956,-56.3897857,0.8884948492050171,0.49246618151664734,0.9128861427307129,0.5326898097991943,-15.3934647096321,-56.3898373860866
-15.3935559,-56.3898388,-15.3935956,-56.3897857,0.5889480113983154,0.48970943689346313,0.6037250757217407,0.512787401676178,-15.3933576727286,-56.390012903139
-15.3935956,-56.3897857,-15.3936347,-56.3897318,0.7385745048522949,0.49086886644363403,0.7620314359664917,0.5178481936454773,-15.3934647096321,-56.3898373860866
-15.3944679,-56.3885481,-15.3945134,-56.3884822,0.626910388469696,0.47159165143966675,0.6596733927726746,0.5241497159004211,-15.3943304345012,-56.3886905740947
-15.3945134,-56.3884822,-15.3945598,-56.3884167,0.5873357653617859,0.4764098525047302,0.6096155047416687,0.5116785168647766,-15.3943304345012,-56.3886905740947
-15.3964079,-56.3857512,-15.3964547,-56.3856844,0.8753606677055359,0.5292798280715942,0.898889422416687,0.6136122941970825,-15.3963226871565,-56.3857796229422
-15.3964079,-56.3857512,-15.3964547,-56.3856844,0.6177963614463806,0.49221426248550415,0.6388859152793884,0.5249058604240417,-15.3962431848049,-56.3858844805509
-15.3965015,-56.3856179,-15.3965485,-56.3855516,0.6131651401519775,0.5002098679542542,0.6247855424880981,0.5282344222068787,-15.3963226871565,-56.3857796229422
-15.3971017,-56.3847594,-15.397147,-56.3846937,0.7662029266357422,0.47004956007003784,0.8701490163803101,0.568095862865448,-15.3970084525645,-56.3847882952541
-15.3971925,-56.3846283,-15.3972382,-56.384563,0.5905503630638123,0.4789878726005554,0.6375910639762878,0.5140716433525085,-15.3970084525645,-56.3847882952541
-15.4043231,-56.3736171,-15.4043529,-56.3735355,0.6548954844474792,0.501347541809082,0.6935296058654785,0.5443980693817139,-15.4042424540967,-56.3737504184246
-15.4047633,-56.3724104,-15.404791,-56.372332,0.6038726568222046,0.4937756657600403,0.6201364398002625,0.5184070467948914,-15.4046337213367,-56.3726420793682
-15.404791,-56.372332,-15.4048184,-56.3722537,0.5824865698814392,0.49295103549957275,0.5945446491241455,0.5114642381668091,-15.4046337213367,-56.3726420793682
-15.4049854,-56.3717917,-15.4050133,-56.3717162,0.873870313167572,0.4730258882045746,0.9254720211029053,0.6083453893661499,-15.4049366433173,-56.3718261849135
-15.4056418,-56.3699743,-15.4056661,-56.3699051,0.8243960738182068,0.5465298295021057,0.8515506982803345,0.6346250176429749,-15.4055893002078,-56.3700055517256
-15.4056661,-56.3699051,-15.4056901,-56.369836,0.6585627794265747,0.5183452367782593,0.676452100276947,0.563753604888916,-15.4055893002078,-56.3700055517256
-15.4056901,-56.369836,-15.4057139,-56.3697673,0.6059325933456421,0.5101999640464783,0.6181555986404419,0.540158212184906,-15.4055893002078,-56.3700055517256
-15.4081349,-56.3636315,-15.4081669,-56.3635695,0.7119594812393188,0.4728347659111023,0.7619113326072693,0.5516299605369568,-15.4080296074972,-56.3636920507997
-15.4090982,-56.3617595,-15.4091302,-56.3616991,0.8722543716430664,0.5154779553413391,0.8975595235824585,0.6085575222969055,-15.4090120503679,-56.3617967348546
-15.4091928,-56.3615783,-15.409224,-56.3615178,0.5960906744003296,0.503513514995575,0.6060222387313843,0.5274809002876282,-15.4090120503679,-56.3617967348546
-15.4101563,-56.3597018,-15.4101904,-56.3596354,0.6061345338821411,0.4846827983856201,0.6534022688865662,0.5166600942611694,-15.410040342249,-56.3598721660674
-15.4125039,-56.3551365,-15.4125398,-56.3550655,0.7689908742904663,0.44392144680023193,0.9433476328849792,0.6103906631469727,-15.4124439368025,-56.3551658112556
-15.4125398,-56.3550655,-15.4125766,-56.3549943,0.613175630569458,0.46371519565582275,0.7167378664016724,0.5344743728637695,-15.4124439368025,-56.3551658112556
-15.4132115,-56.3537689,-15.4132475,-56.3536977,0.7068005800247192,0.4953717589378357,0.740824818611145,0.5518503785133362,-15.4131120163947,-56.3538709748536
-15.4134949,-56.3532119,-15.41353,-56.3531439,0.64165198802948,0.5039957761764526,0.6578269004821777,0.5462572574615479,-15.4134073946625,-56.353348530829
-15.41353,-56.3531439,-15.4135651,-56.3530762,0.5954015254974365,0.497684121131897,0.6068329215049744,0.5259966850280762,-15.4134073946625,-56.353348530829
-15.4196183,-56.3468279,-15.419679,-56.3467914,0.9866595268249512,0.5408467054367065,0.9999531507492065,0.6376053094863892,-15.4195872880518,-56.3468039408326
-15.4221043,-56.3453747,-15.4221732,-56.3453344,0.7065972089767456,0.49587303400039673,0.7332085371017456,0.5412529110908508,-15.4219574388117,-56.345367366448
-15.42746,-56.3422305,-15.4275362,-56.3421863,0.7024819254875183,0.5274310111999512,0.7234134674072266,0.5841081142425537,-15.4273580247536,-56.342261955142
-15.4275362,-56.3421863,-15.4276122,-56.342142,0.6129845976829529,0.5110480785369873,0.6255975961685181,0.5430457592010498,-15.4273580247536,-56.342261955142
-15.4318121,-56.3396839,-15.4318852,-56.3396404,0.5898314714431763,0.4988771677017212,0.6045879125595093,0.5213354825973511,-15.4315674165264,-56.3397927302867
-15.4451742,-56.3313507,-15.4452283,-56.3312963,0.6383346319198608,0.4818629026412964,0.6709352731704712,0.5337430238723755,-15.4450267413631,-56.3314491324127
-15.4458723,-56.3306425,-15.445926,-56.3305879,0.5864183306694031,0.4462905526161194,0.6137213110923767,0.5097179412841797,-15.445699011907,-56.3308529276401
-15.4472543,-56.3292473,-15.447308,-56.3291934,0.5874747037887573,0.4978400468826294,0.6040868759155273,0.5232193470001221,-15.447035129182,-56.3293820712715
-15.4491865,-56.327322,-15.4492422,-56.3272745,0.7422552108764648,0.5231417417526245,0.7662299871444702,0.5867563486099243,-15.4490542877466,-56.3273672293872
-15.4491865,-56.327322,-15.4492422,-56.3272745,0.5823442339897156,0.5003283023834229,0.5900570750236511,0.5142512321472168,-15.4489436885342,-56.3274510484189
-15.4494759,-56.3271004,-15.4495364,-56.3270613,0.6578993201255798,0.5256454944610596,0.6739097833633423,0.5544161796569824,-15.4493279568851,-56.3271099887788
-15.4495364,-56.3270613,-15.4495974,-56.3270233,0.5975537300109863,0.5133376121520996,0.6082624197006226,0.5319592952728271,-15.4493279568851,-56.3271099887788
-15.4495974,-56.3270233,-15.4496589,-56.3269871,0.827681303024292,0.5704518556594849,0.852299153804779,0.6282390356063843,-15.4495341097936,-56.3270094059408
-15.449721,-56.3269525,-15.4497837,-56.3269195,0.5913804769515991,0.5118122100830078,0.6026133298873901,0.5315229892730713,-15.4495341097936,-56.3270094059408
-15.4498465,-56.3268877,-15.4499095,-56.3268569,0.6442538499832153,0.4763157069683075,0.683547854423523,0.5429410934448242,-15.449722786434,-56.3268918916583
-15.4499095,-56.3268569,-15.4499724,-56.3268269,0.5913045406341553,0.4798651933670044,0.6172202229499817,0.5237244367599487,-15.449722786434,-56.3268918916583
-15.4499724,-56.3268269,-15.4500349,-56.3267976,0.567151665687561,0.4767439365386963,0.5875586867332458,0.5096111297607422,-15.449722786434,-56.3268918916583
-15.4519893,-56.3258859,-15.4520586,-56.325853,0.821063220500946,0.5103546977043152,0.8665437698364258,0.605631411075592,-15.4519443260506,-56.3258490152657
-15.4534584,-56.3252157,-15.4535354,-56.3251797,0.5906462669372559,0.4934188723564148,0.605583131313324,0.5172187685966492,-15.4531976301223,-56.3252665568143
-15.4628616,-56.318756,-15.4629023,-56.3186828,0.5658921003341675,0.4848378300666809,0.5823378562927246,0.5106175541877747,-15.4626745870337,-56.3190310075879
-15.4630237,-56.3184652,-15.4630638,-56.3183932,0.7123469114303589,0.4934927821159363,0.7461204528808594,0.551266610622406,-15.4629680793732,-56.3185280933976
-15.4631039,-56.3183216,-15.463144,-56.3182504,0.5872222185134888,0.4910672605037689,0.6027214527130127,0.514689564704895,-15.4629680793732,-56.3185280933976
-15.4639297,-56.316841,-15.4639656,-56.3167773,0.887617290019989,0.5368382930755615,0.9115068316459656,0.6248989105224609,-15.4639222752303,-56.3168310932815
-15.4689997,-56.309337,-15.4690555,-56.3092807,0.7857195734977722,0.5104507207870483,0.8312708735466003,0.5967293977737427,-15.4689701925963,-56.3093295414001
-15.4691113,-56.3092247,-15.469167,-56.3091682,0.5898952484130859,0.4965212941169739,0.6080721616744995,0.5243753790855408,-15.4689701925963,-56.3093295414001
-15.4693898,-56.3089427,-15.4694459,-56.3088866,0.6131308078765869,0.5082247257232666,0.6267126798629761,0.5416821241378784,-15.4692572308704,-56.3090277090669
-15.4697834,-56.3085501,-15.4698401,-56.3084941,0.6101635694503784,0.4805638790130615,0.6396121978759766,0.5274592638015747,-15.4696579277515,-56.3086524512619
-15.4698401,-56.3084941,-15.4698969,-56.3084379,0.5793492197990417,0.48375511169433594,0.5997046828269958,0.5156981945037842,-15.4696579277515,-56.3086524512619
-15.4746021,-56.3026654,-15.4746269,-56.3025894,0.6437808275222778,0.4818398952484131,0.7072831392288208,0.5309895277023315,-15.4745277715847,-56.3028101809323
-15.4746512,-56.302513,-15.4746751,-56.3024361,0.5814555883407593,0.48808369040489197,0.6148249506950378,0.5125523805618286,-15.4745277715847,-56.3028101809323
-15.4752455,-56.3005917,-15.4752692,-56.3005151,0.7666411399841309,0.4706127941608429,0.817905604839325,0.567363977432251,-15.4752112319693,-56.3006406091154
-15.4752692,-56.3005151,-15.4752923,-56.3004383,0.6416518092155457,0.4782344102859497,0.6756853461265564,0.5322163105010986,-15.4752112319693,-56.3006406091154
-15.4753148,-56.3003612,-15.4753369,-56.3002839,0.5796171426773071,0.4847550392150879,0.5972883701324463,0.511931300163269,-15.4752112319693,-56.3006406091154
-15.4754287,-56.2999755,-15.4754525,-56.2998974,0.8238983154296875,0.4911165237426758,0.8573049306869507,0.5551286935806274,-15.4753657104447,-56.3000743277371
-15.4754525,-56.2998974,-15.4754764,-56.2998185,0.677214503288269,0.4895467758178711,0.7007880210876465,0.5274221897125244,-15.4753657104447,-56.3000743277371
-15.4754764,-56.2998185,-15.475501,-56.2997387,0.6188158988952637,0.4852754473686218,0.6352194547653198,0.5106788277626038,-15.4753657104447,-56.3000743277371
-15.475501,-56.2997387,-15.4755262,-56.2996583,0.5904533863067627,0.48412805795669556,0.6031665205955505,0.5035005211830139,-15.4753657104447,-56.3000743277371
-15.4777736,-56.2941663,-15.4778116,-56.2941075,0.7930829524993896,0.5051000714302063,0.8188555240631104,0.5393956303596497,-15.4776465101168,-56.2942575383931
-15.4778489,-56.294048,-15.4778869,-56.2939885,0.6536886692047119,0.49313420057296753,0.6692525744438171,0.5106212496757507,-15.4776465101168,-56.2942575383931
-15.4788366,-56.2925476,-15.4788778,-56.2924843,0.657106876373291,0.4813893437385559,0.678877055644989,0.5159112811088562,-15.4786998219788,-56.2926775496453
-15.4803723,-56.2901846,-15.4804144,-56.2901209,0.6176855564117432,0.46724575757980347,0.6598052382469177,0.5028707385063171,-15.4802391584963,-56.2902946583927
-15.4814032,-56.2889822,-15.4814591,-56.2889338,0.7041031718254089,0.4676981568336487,0.7411219477653503,0.5330579876899719,-15.4812935600057,-56.2890068627894
-15.4814591,-56.2889338,-15.4815157,-56.2888862,0.626030683517456,0.4740055203437805,0.6530239582061768,0.5170714855194092,-15.4812935600057,-56.2890068627894
-15.4815157,-56.2888862,-15.4815731,-56.2888394,0.5897431373596191,0.47735416889190674,0.6090525984764099,0.5085707902908325,-15.4812935600057,-56.2890068627894
