lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-16.830501,-54.697719,-16.8305847,-54.697747,0.6960729360580444,0.5034493207931519,0.7129189372062683,0.5521578788757324,-16.83039271,-54.69764743
-16.8305847,-54.697747,-16.8306679,-54.697775,0.6181505918502808,0.4995533525943756,0.6293368339538574,0.5285924673080444,-16.83039271,-54.69764743
-16.833028,-54.6985676,-16.8331094,-54.6985951,0.9470151662826538,0.3286678194999695,0.9989878535270691,0.6011285185813904,-16.83301428,-54.69852281
-16.8331094,-54.6985951,-16.8331909,-54.6986223,0.6939653158187866,0.40819376707077026,0.7460230588912964,0.5432517528533936,-16.83301428,-54.69852281
-16.8331909,-54.6986223,-16.8332724,-54.6986493,0.6221309900283813,0.4386063814163208,0.6578785181045532,0.5226446390151978,-16.83301428,-54.69852281
-16.8332724,-54.6986493,-16.8333536,-54.6986762,0.5922893285751343,0.4545104503631592,0.6182222366333008,0.5149896144866943,-16.83301428,-54.69852281
-16.8333536,-54.6986762,-16.8334346,-54.6987029,0.5741931200027466,0.4621659517288208,0.5945016145706177,0.5093796253204346,-16.83301428,-54.69852281
-16.8347523,-54.6991455,-16.8348336,-54.6991729,0.7906726598739624,0.5135412216186523,0.8251110911369324,0.5821068286895752,-16.83467611,-54.69908976
-16.8348336,-54.6991729,-16.8349148,-54.6992005,0.6463698148727417,0.5020500421524048,0.6688253879547119,0.5384464263916016,-16.83467611,-54.69908976
-16.8349148,-54.6992005,-16.8349959,-54.6992281,0.5997096300125122,0.49714791774749756,0.6152299642562866,0.5213989019393921,-16.83467611,-54.69908976
-16.8349959,-54.6992281,-16.8350767,-54.6992555,0.5767564177513123,0.4964347183704376,0.5882415771484375,0.514472246170044,-16.83467611,-54.69908976
-16.8350767,-54.6992555,-16.8351572,-54.699283,0.8332650065422058,0.47366005182266235,0.8827009201049805,0.5804433226585388,-16.83500644,-54.69916249
-16.8351572,-54.699283,-16.8352373,-54.6993105,0.6526846289634705,0.4802740216255188,0.6862267851829529,0.5343000292778015,-16.83500644,-54.69916249
-16.8352373,-54.6993105,-16.8353171,-54.6993378,0.6012827157974243,0.4834521412849426,0.6235108971595764,0.5188483595848083,-16.83500644,-54.69916249
-16.8353171,-54.6993378,-16.8353966,-54.6993645,0.5782994031906128,0.48474329710006714,0.5944149494171143,0.5108417868614197,-16.83500644,-54.69916249
-16.8353966,-54.6993645,-16.8354759,-54.6993909,0.8333266973495483,0.5261704921722412,0.8508812785148621,0.5702471733093262,-16.83531116,-54.69930014
-16.8354759,-54.6993909,-16.8355552,-54.6994169,0.6773918867111206,0.5089783668518066,0.6909505724906921,0.5326216220855713,-16.83531116,-54.69930014
-16.8355552,-54.6994169,-16.8356342,-54.6994421,0.6207106113433838,0.5017386674880981,0.6305453777313232,0.5177878141403198,-16.83531116,-54.69930014
-16.8377607,-54.7001545,-16.837829,-54.7001774,0.8148883581161499,0.5115377902984619,0.830619215965271,0.5474808216094971,-16.83766182,-54.70002815
-16.837829,-54.7001774,-16.837897,-54.7001999,0.7106971144676208,0.5041912198066711,0.7249089479446411,0.529654324054718,-16.83766182,-54.70002815
-16.837897,-54.7001999,-16.8379647,-54.7002222,0.6610695719718933,0.5026212930679321,0.6730961799621582,0.5219695568084717,-16.83766182,-54.70002815
-16.8379647,-54.7002222,-16.8380319,-54.7002444,0.7066046595573425,0.5258743762969971,0.7132698893547058,0.5559048652648926,-16.83782637,-54.70013169
-16.8380319,-54.7002444,-16.8380986,-54.7002667,0.6325912475585938,0.5131152868270874,0.6385954022407532,0.5319966077804565,-16.83782637,-54.70013169
-16.8380986,-54.7002667,-16.8381649,-54.700289,0.5989340543746948,0.5062098503112793,0.6041214466094971,0.5192990303039551,-16.83782637,-54.70013169
-16.8380986,-54.7002667,-16.8381649,-54.700289,0.9839876890182495,0.548672080039978,0.9999918937683105,0.6305495500564575,-16.83805619,-54.70023934
-16.8381649,-54.700289,-16.8382309,-54.7003111,0.721910834312439,0.5205776691436768,0.7404597997665405,0.5640075206756592,-16.83805619,-54.70023934
-16.8382309,-54.7003111,-16.8382963,-54.7003332,0.6438155174255371,0.5080625414848328,0.6568558216094971,0.5363050103187561,-16.83805619,-54.70023934
-16.8382963,-54.7003332,-16.8383615,-54.7003551,0.6059507727622986,0.5051605105400085,0.6156554222106934,0.5255165696144104,-16.83805619,-54.70023934
-16.8386987,-54.7004651,-16.838762,-54.700486,0.8842691779136658,0.5251396894454956,0.8972176909446716,0.6129665374755859,-16.8386981,-54.70043967
-16.838762,-54.700486,-16.838825,-54.7005068,0.6819655299186707,0.5074339509010315,0.6919221878051758,0.5535059571266174,-16.8386981,-54.70043967
-16.838825,-54.7005068,-16.8388877,-54.7005278,0.6193363666534424,0.5012603402137756,0.6261382102966309,0.5307531952857971,-16.8386981,-54.70043967
-16.8388877,-54.7005278,-16.8389502,-54.7005484,0.5908429622650146,0.4977661669254303,0.5963088274002075,0.5187622308731079,-16.8386981,-54.70043967
-16.8389502,-54.7005484,-16.8390124,-54.7005685,0.5753865242004395,0.49645644426345825,0.5796784162521362,0.5140274167060852,-16.8386981,-54.70043967
-16.8390124,-54.7005685,-16.8390744,-54.7005883,0.9500999450683594,0.5151540040969849,0.9740638732910156,0.5719879865646362,-16.83891438,-54.70054796
-16.8390744,-54.7005883,-16.8391358,-54.7006076,0.7831976413726807,0.5051698684692383,0.8068301677703857,0.5457067489624023,-16.83891438,-54.70054796
-16.8391358,-54.7006076,-16.839197,-54.700627,0.7008781433105469,0.5014222264289856,0.7194986343383789,0.5305362343788147,-16.83891438,-54.70054796
-16.8396725,-54.7007861,-16.8397311,-54.7008067,0.9752200841903687,0.5105587244033813,0.9966179728507996,0.575278639793396,-16.83967548,-54.7007067
-16.8396725,-54.7007861,-16.8397311,-54.7008067,0.019213072955608368,0.6038869619369507,0.026859473437070847,0.6513465642929077,-16.8396371,-54.70081473
-16.8397311,-54.7008067,-16.8397897,-54.7008273,0.7854703664779663,0.5007941722869873,0.810084342956543,0.5458147525787354,-16.83967548,-54.7007067
-16.8397311,-54.7008067,-16.8397897,-54.7008273,0.23787140846252441,0.5618201494216919,0.24719779193401337,0.593685507774353,-16.8396371,-54.70081473
-16.8397897,-54.7008273,-16.8398484,-54.7008478,0.6985723376274109,0.4974125027656555,0.7184618711471558,0.5298449397087097,-16.83967548,-54.7007067
-16.8397897,-54.7008273,-16.8398484,-54.7008478,0.3323686122894287,0.5378983020782471,0.3399317264556885,0.5605807304382324,-16.8396371,-54.70081473
-16.8398484,-54.7008478,-16.8399073,-54.7008679,0.6520006060600281,0.49684053659439087,0.6678457260131836,0.5213926434516907,-16.83967548,-54.7007067
-16.8398484,-54.7008478,-16.8399073,-54.7008679,0.3822248876094818,0.5242139101028442,0.38842982053756714,0.5413659811019897,-16.8396371,-54.70081473
-16.8399073,-54.7008679,-16.8399661,-54.7008877,0.6253458857536316,0.4965529143810272,0.6383825540542603,0.5169258117675781,-16.83967548,-54.7007067
-16.8399073,-54.7008679,-16.8399661,-54.7008877,0.41104042530059814,0.5172979831695557,0.4159261882305145,0.5313131809234619,-16.8396371,-54.70081473
-16.8403198,-54.7010067,-16.8403786,-54.7010262,0.7507346868515015,0.45877644419670105,0.8311195373535156,0.5530261993408203,-16.84029214,-54.70089964
-16.8403786,-54.7010262,-16.8404371,-54.7010458,0.6607096195220947,0.4689445495605469,0.7223474979400635,0.5296082496643066,-16.84029214,-54.70089964
-16.8404371,-54.7010458,-16.8404954,-54.7010652,0.6188115477561951,0.47267597913742065,0.6661466956138611,0.5169548392295837,-16.84029214,-54.70089964
-16.8404954,-54.7010652,-16.8405532,-54.7010845,0.5953210592269897,0.47878026962280273,0.6333379745483398,0.5131610631942749,-16.84029214,-54.70089964
-16.8413059,-54.7013389,-16.8413661,-54.7013592,0.15757745504379272,0.4970799684524536,0.18483136594295502,0.5543727874755859,-16.84120851,-54.70139446
-16.8413661,-54.7013592,-16.8414273,-54.7013796,0.29427117109298706,0.4897080063819885,0.30669671297073364,0.5280440449714661,-16.84120851,-54.70139446
-16.8414273,-54.7013796,-16.8414894,-54.7014002,0.3608994483947754,0.4913678467273712,0.3670945167541504,0.5185503959655762,-16.84120851,-54.70139446
-16.8418804,-54.7015312,-16.8419483,-54.7015539,0.7534372210502625,0.4639604985713959,0.792081356048584,0.5414868593215942,-16.84177414,-54.70148088
-16.8419483,-54.7015539,-16.8420168,-54.701577,0.6547285318374634,0.47237271070480347,0.6832384467124939,0.5201898217201233,-16.84177414,-54.70148088
-16.8420168,-54.701577,-16.8420861,-54.7016002,0.6125103235244751,0.4767623543739319,0.6339282989501953,0.5110527873039246,-16.84177414,-54.70148088
-16.8434661,-54.7020634,-16.8435338,-54.702086,0.7452179789543152,0.4365714192390442,0.8134288787841797,0.55067378282547,-16.84339471,-54.70201524
-16.8435338,-54.702086,-16.8436017,-54.7021088,0.6509816646575928,0.4572361707687378,0.6997849941253662,0.5266056060791016,-16.84339471,-54.70201524
-16.8436017,-54.7021088,-16.8436695,-54.7021318,0.6104204058647156,0.46579355001449585,0.6471115946769714,0.5164640545845032,-16.84339471,-54.70201524
-16.8436695,-54.7021318,-16.8437375,-54.702155,0.5877088904380798,0.4698931574821472,0.6168372631072998,0.509454071521759,-16.84339471,-54.70201524
-16.8466888,-54.7031422,-16.8467602,-54.703166,0.7586503028869629,0.5134521722793579,0.7793984413146973,0.5657370090484619,-16.84661809,-54.70307587
-16.8467602,-54.703166,-16.8468313,-54.7031899,0.6484060287475586,0.5017247796058655,0.6622182726860046,0.5322811007499695,-16.84661809,-54.70307587
-16.8468313,-54.7031899,-16.8469021,-54.7032139,0.6047248840332031,0.49692994356155396,0.6145215630531311,0.5179545283317566,-16.84661809,-54.70307587
-16.8553262,-54.7060351,-16.855401,-54.7060599,0.7845703959465027,0.5227411985397339,0.8043990135192871,0.58097243309021,-16.85528243,-54.70599286
-16.855401,-54.7060599,-16.8554758,-54.7060846,0.6517020463943481,0.508162260055542,0.6652807593345642,0.5399172306060791,-16.85528243,-54.70599286
-16.8554758,-54.7060846,-16.8555505,-54.7061092,0.605934739112854,0.5036168098449707,0.615584135055542,0.5255990028381348,-16.85528243,-54.70599286
-16.8581663,-54.7069861,-16.8582446,-54.7070124,0.7219828963279724,0.5108908414840698,0.7516435980796814,0.5655437707901001,-16.85804783,-54.70692139
-16.8582446,-54.7070124,-16.8583236,-54.707039,0.2846285104751587,0.5543064475059509,0.2940131425857544,0.583395779132843,-16.85812539,-54.70703577
-16.8582446,-54.7070124,-16.8583236,-54.707039,0.6307448744773865,0.49960076808929443,0.6506119966506958,0.5318669080734253,-16.85804783,-54.70692139
-16.8583236,-54.707039,-16.8584035,-54.7070657,0.9179263114929199,0.4337749481201172,0.9982256889343262,0.5774745941162109,-16.85829999,-54.70701652
-16.8583236,-54.707039,-16.8584035,-54.7070657,0.38134074211120605,0.5249775648117065,0.3876214921474457,0.542271614074707,-16.85812539,-54.70703577
-16.8583236,-54.707039,-16.8584035,-54.7070657,0.5928895473480225,0.4944835901260376,0.6069309711456299,0.516886830329895,-16.85804783,-54.70692139
-16.8584035,-54.7070657,-16.8584842,-54.7070928,0.6810724139213562,0.46034765243530273,0.7492270469665527,0.5301869511604309,-16.85829999,-54.70701652
-16.8584035,-54.7070657,-16.8584842,-54.7070928,0.42070209980010986,0.5149641036987305,0.4250597655773163,0.5270971059799194,-16.85812539,-54.70703577
-16.8584842,-54.7070928,-16.858565,-54.7071201,0.613414466381073,0.47136038541793823,0.6589726209640503,0.5158848762512207,-16.85829999,-54.70701652
-16.858565,-54.7071201,-16.8586461,-54.7071474,0.5844582319259644,0.4774906635284424,0.6171250939369202,0.5090782046318054,-16.85829999,-54.70701652
-16.8589517,-54.7072515,-16.8590337,-54.7072793,0.7855207920074463,0.6021727323532104,0.7979578375816345,0.6469208002090454,-16.85889815,-54.70720042
-16.8590337,-54.7072793,-16.8591157,-54.7073071,0.6344778537750244,0.5409646034240723,0.6425777077674866,0.5633116960525513,-16.85889815,-54.70720042
-16.8591157,-54.7073071,-16.8591979,-54.7073349,0.591255784034729,0.5225057601928711,0.59663987159729,0.5362886190414429,-16.85889815,-54.70720042
-16.8591979,-54.7073349,-16.8592802,-54.7073625,0.5709487795829773,0.5105127692222595,0.5752333402633667,0.5222194790840149,-16.85889815,-54.70720042
-16.8639624,-54.7089269,-16.8640429,-54.708954,0.701754093170166,0.5075080990791321,0.7211054563522339,0.5524503588676453,-16.86390573,-54.70885656
-16.8640429,-54.708954,-16.8641235,-54.7089813,0.6182080507278442,0.49956730008125305,0.6303020715713501,0.5256881713867188,-16.86390573,-54.70885656
-16.8677217,-54.7101912,-16.8677983,-54.710217,0.8260587453842163,0.46033531427383423,0.9068731069564819,0.5585892796516418,-16.86769302,-54.71016569
-16.8677983,-54.710217,-16.8678942,-54.7102493,0.6658928990364075,0.4740941524505615,0.7288700938224792,0.526186466217041,-16.86769302,-54.71016569
-16.8678942,-54.7102493,-16.8679711,-54.7102751,0.6026713252067566,0.47927016019821167,0.6437400579452515,0.5107999444007874,-16.86769302,-54.71016569
-16.8679711,-54.7102751,-16.8680481,-54.710301,0.5807231664657593,0.4786585569381714,0.611839771270752,0.5019811987876892,-16.86769302,-54.71016569
-16.8702402,-54.7110373,-16.8703188,-54.7110639,0.7187374830245972,0.4804964065551758,0.7805012464523315,0.5381171703338623,-16.87015619,-54.71097272
-16.8703188,-54.7110639,-16.8703975,-54.7110905,0.63495934009552,0.48424485325813293,0.6783604025840759,0.5196397304534912,-16.87015619,-54.71097272
-16.8703975,-54.7110905,-16.8704762,-54.711117,0.5999122858047485,0.4826277494430542,0.6319136023521423,0.5083070993423462,-16.87015619,-54.71097272
-16.8704762,-54.711117,-16.8705548,-54.7111436,0.5800991058349609,0.4853767156600952,0.6051241755485535,0.5053600072860718,-16.87015619,-54.71097272
-16.8720893,-54.7116562,-16.8721615,-54.7116801,0.7511513233184814,0.514185905456543,0.7703513503074646,0.5638527870178223,-16.87203157,-54.71159506
-16.8721615,-54.7116801,-16.8722335,-54.7117041,0.6465449333190918,0.5025267601013184,0.6593462228775024,0.5313286781311035,-16.87203157,-54.71159506
-16.8722335,-54.7117041,-16.8723054,-54.7117284,0.6036895513534546,0.4996371567249298,0.6128724813461304,0.5199522972106934,-16.87203157,-54.71159506
-16.8729475,-54.7119454,-16.8730188,-54.7119689,0.9256302118301392,0.5194299221038818,0.9597623348236084,0.5954092741012573,-16.87291637,-54.71190966
-16.8730188,-54.7119689,-16.8730902,-54.7119928,0.7183205485343933,0.5006325244903564,0.7536144256591797,0.5437583923339844,-16.87291637,-54.71190966
-16.8730902,-54.7119928,-16.8731618,-54.7120171,0.6433233618736267,0.4932875633239746,0.6696041822433472,0.5225870609283447,-16.87291637,-54.71190966
-16.8731618,-54.7120171,-16.8732339,-54.7120416,0.606842041015625,0.49431517720222473,0.6271723508834839,0.5162131786346436,-16.87291637,-54.71190966
-16.8749598,-54.7126153,-16.8750447,-54.7126441,0.7149776220321655,0.4808536171913147,0.7714322805404663,0.546820342540741,-16.874898,-54.71257831
-16.8750447,-54.7126441,-16.8751516,-54.7126807,0.6245932579040527,0.4826849699020386,0.6621691584587097,0.5209922790527344,-16.874898,-54.71257831
-16.8751516,-54.7126807,-16.8751946,-54.7126955,0.5853525400161743,0.48420214653015137,0.6101709604263306,0.5089235901832581,-16.874898,-54.71257831
-16.8753246,-54.7127402,-16.8753682,-54.7127552,0.7195143103599548,0.5056697130203247,0.7520020008087158,0.5646284818649292,-16.87523718,-54.71271866
-16.8753682,-54.7127552,-16.875456,-54.7127853,0.6550185084342957,0.4991876482963562,0.6803021430969238,0.5405204892158508,-16.87523718,-54.71271866
-16.875456,-54.7127853,-16.8755002,-54.7128004,0.5975767374038696,0.49416565895080566,0.6135588884353638,0.5196171998977661,-16.87523718,-54.71271866
-16.8755002,-54.7128004,-16.8755891,-54.7128303,0.5842871069908142,0.49292075634002686,0.5978736281394958,0.514205813407898,-16.87523718,-54.71271866
-16.8807395,-54.7143545,-16.8808178,-54.7143795,0.6710766553878784,0.5045599341392517,0.6845619082450867,0.535748302936554,-16.88074502,-54.71433446
-16.8808178,-54.7143795,-16.8808964,-54.7144047,0.6169408559799194,0.500306248664856,0.6266283988952637,0.5217088460922241,-16.88074502,-54.71433446
-16.8809752,-54.7144299,-16.8810542,-54.7144554,0.7403392791748047,0.4889039397239685,0.7644445300102234,0.543306291103363,-16.88086937,-54.71435863
-16.8810542,-54.7144554,-16.8811332,-54.7144811,0.6421847343444824,0.4878956079483032,0.6524478793144226,0.5200271606445312,-16.88086937,-54.71435863
-16.8811332,-54.7144811,-16.8812122,-54.714507,0.6013609170913696,0.4867784380912781,0.607456624507904,0.509071409702301,-16.88086937,-54.71435863
-16.8853481,-54.7160419,-16.8854224,-54.7160666,0.7876431345939636,0.5115058422088623,0.8430452346801758,0.5714945793151855,-16.88527398,-54.71600404
-16.8854224,-54.7160666,-16.885497,-54.7160918,0.6625144481658936,0.49896711111068726,0.7037149667739868,0.5347985625267029,-16.88527398,-54.71600404
-16.885497,-54.7160918,-16.8855721,-54.7161171,0.6134121417999268,0.4948086738586426,0.6436861157417297,0.5194226503372192,-16.88527398,-54.71600404
-16.8855721,-54.7161171,-16.8856668,-54.7161492,0.5887510776519775,0.4938931465148926,0.6114467978477478,0.5124869346618652,-16.88527398,-54.71600404
-16.8897528,-54.7175168,-16.8897956,-54.7175312,0.742301344871521,0.4935952126979828,0.7588822245597839,0.5461975336074829,-16.88965127,-54.71744866
-16.8897956,-54.7175312,-16.8898385,-54.7175456,0.6731677055358887,0.49230659008026123,0.6864292025566101,0.5304657220840454,-16.88965127,-54.71744866
-16.8898385,-54.7175456,-16.8899242,-54.7175744,0.6373883485794067,0.491070032119751,0.6483392119407654,0.5208961963653564,-16.88965127,-54.71744866
-16.8899242,-54.7175744,-16.8899886,-54.717596,0.5978151559829712,0.4909968376159668,0.6054713726043701,0.5118876695632935,-16.88965127,-54.71744866
-16.8949764,-54.7192708,-16.8950545,-54.7192969,0.7336376905441284,0.49678778648376465,0.7636979818344116,0.5513550043106079,-16.89486028,-54.71920822
-16.8950545,-54.7192969,-16.8951328,-54.7193228,0.6410055160522461,0.49439820647239685,0.6614478826522827,0.5274325609207153,-16.89486028,-54.71920822
-16.8951328,-54.7193228,-16.895211,-54.7193488,0.5996161699295044,0.49178916215896606,0.6140280961990356,0.5145190358161926,-16.89486028,-54.71920822
